Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Detached,Central Meadows,OTHER,Pitt Meadows,other,Yes,Not Close,Not Close,other,positive,positive,9999.0,1.0,10.0,999.0,2500.0,6.0,2.0,3,737889,0.0,0.0,0.0,3.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,positive,positive,2016.0,1.0,5.0,5.0,631.0,1.0,1.0,3,737872,0.0,0.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,M,positive,positive,1975.0,1.0,7.0,46.0,742.0,2.0,1.0,12,737830,0.0,1.0,1.0,1.0
Residential Detached,MacKenzie Heights,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1996.0,2.0,19.0,25.0,4952.0,6.0,7.0,66,737858,8400.0,2.0,6.0,2.0
Residential Attached,Sapperton,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,CD,negative,positive,2017.0,1.0,7.0,3.0,776.0,2.0,2.0,23,737535,0.0,0.0,1.0,1.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1970.0,2.0,14.0,51.0,2870.0,6.0,3.0,8,737934,5400.0,2.0,4.0,2.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2018.0,1.0,6.0,2.0,856.0,2.0,2.0,34,737626,0.0,0.0,2.0,1.0
Residential Detached,East Burnaby,HOUSE,Burnaby East,House/Single Family,Yes,Close,Close,other,positive,positive,1955.0,1.0,10.0,65.0,1980.0,4.0,2.0,7,737753,7350.0,2.0,4.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,other,positive,positive,2001.0,1.0,4.0,19.0,575.0,1.0,1.0,0,737706,0.0,1.0,1.0,1.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2015.0,1.0,13.0,6.0,4273.0,5.0,6.0,57,737917,8604.0,2.0,4.0,2.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Close,other,positive,positive,2022.0,0.0,3.0,0.0,900.0,2.0,2.0,26,737852,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,negative,positive,2007.0,1.0,6.0,13.0,983.0,2.0,2.0,16,737661,0.0,1.0,1.0,1.0
Residential Detached,S.W. Marine,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2003.0,2.0,17.0,18.0,6451.0,5.0,6.0,31,737943,14250.0,3.0,4.0,3.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,positive,positive,2014.0,1.0,9.0,6.0,1669.0,3.0,3.0,32,737630,0.0,1.0,2.0,3.0
Residential Attached,Central BN,APTU,Burnaby North,Apartment/Condo,No,Not Close,Close,CD,positive,positive,2007.0,1.0,5.0,13.0,955.0,2.0,2.0,11,737608,0.0,1.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,positive,positive,2019.0,1.0,5.0,2.0,873.0,2.0,2.0,12,737804,0.0,0.0,1.0,1.0
Residential Attached,Sullivan Heights,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1976.0,1.0,4.0,45.0,673.0,1.0,1.0,31,737943,0.0,0.0,1.0,1.0
Residential Detached,Riverwood,HOUSE,Port Coquitlam,House/Single Family,No,Not Close,Not Close,other,negative,positive,1999.0,1.0,12.0,21.0,2303.0,5.0,3.0,5,737590,4650.0,2.0,6.0,3.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1999.0,1.0,14.0,22.0,2582.0,4.0,3.0,351,737500,0.0,0.0,3.0,1.0
Residential Detached,Bowen Island,HOUSE,Bowen Island,House/Single Family,Yes,Close,Close,other,positive,positive,1966.0,1.0,6.0,54.0,1370.0,2.0,2.0,6,737655,10019.0,1.0,0.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Close,CD,positive,positive,1989.0,1.0,5.0,32.0,875.0,2.0,2.0,31,737752,0.0,0.0,1.0,1.0
Residential Detached,Coquitlam East,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RS,positive,positive,1989.0,1.0,17.0,31.0,4365.0,5.0,5.0,8,737444,7000.0,2.0,6.0,3.0
Residential Attached,South Slope,APTU,Burnaby South,Apartment/Condo,No,Close,Close,CD,positive,positive,1992.0,1.0,8.0,28.0,934.0,2.0,2.0,51,737670,0.0,1.0,1.0,1.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,No,Close,Close,M,negative,positive,1991.0,1.0,8.0,30.0,889.0,2.0,2.0,52,737922,0.0,0.0,1.0,1.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,No,Close,Close,M,positive,positive,1994.0,1.0,9.0,26.0,1465.0,3.0,2.0,2,737511,0.0,1.0,2.0,2.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2008.0,1.0,5.0,12.0,829.0,2.0,2.0,87,737598,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2020.0,1.0,3.0,1.0,507.0,1.0,1.0,10,737823,0.0,0.0,1.0,1.0
Residential Detached,Citadel PQ,HOUSE,Port Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1991.0,2.0,19.0,30.0,3617.0,6.0,4.0,13,737901,5418.0,2.0,6.0,3.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Close,Close,M,positive,positive,1990.0,1.0,6.0,30.0,1113.0,2.0,2.0,64,737538,0.0,1.0,1.0,1.0
Residential Detached,Collingwood VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,negative,positive,1948.0,2.0,12.0,73.0,2079.0,5.0,3.0,5,737969,3298.0,0.0,0.0,3.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1962.0,1.0,8.0,58.0,1520.0,3.0,2.0,3,737607,3050.0,0.0,2.0,2.0
Residential Attached,Marpole,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,M,positive,positive,2017.0,1.0,9.0,4.0,1767.0,3.0,3.0,10,737882,0.0,0.0,2.0,4.0
Residential Detached,Vancouver Heights,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,2011.0,2.0,17.0,10.0,3767.0,5.0,5.0,3,737935,4892.0,1.0,3.0,3.0
Residential Detached,Main,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1910.0,1.0,12.0,111.0,2091.0,4.0,2.0,6,737895,2065.0,0.0,0.0,2.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,1996.0,1.0,5.0,25.0,527.0,1.0,1.0,60,737914,0.0,0.0,1.0,1.0
Residential Detached,East Burnaby,HOUSE,Burnaby East,House/Single Family,Yes,Close,Close,other,positive,positive,2007.0,2.0,14.0,14.0,2999.0,6.0,5.0,1,737878,7446.0,1.0,10.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,2005.0,1.0,6.0,16.0,795.0,2.0,2.0,1,737803,0.0,1.0,1.0,1.0
Residential Attached,Riverdale RI,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,1981.0,1.0,6.0,40.0,915.0,2.0,1.0,127,737847,0.0,0.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1982.0,1.0,9.0,39.0,922.0,2.0,1.0,9,737885,0.0,0.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2010.0,1.0,6.0,10.0,637.0,1.0,1.0,5,737683,0.0,0.0,1.0,1.0
Residential Attached,Delta Manor,APTU,Ladner,Apartment/Condo,No,Not Close,Close,CD,positive,positive,1998.0,1.0,6.0,22.0,1059.0,2.0,2.0,6,737472,0.0,1.0,1.0,1.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,negative,positive,1910.0,2.0,14.0,111.0,2306.0,5.0,3.0,9,737850,2736.89,1.0,0.0,4.0
Residential Attached,Coquitlam West,TWNHS,Coquitlam,Townhouse,Yes,Close,Close,M,positive,positive,2008.0,1.0,6.0,13.0,1161.0,2.0,2.0,10,737861,0.0,1.0,2.0,3.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2019.0,1.0,6.0,2.0,597.0,1.0,1.0,4,737878,0.0,0.0,1.0,1.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Close,RS,positive,positive,1979.0,1.0,10.0,42.0,2024.0,4.0,3.0,5,737907,8730.0,2.0,6.0,2.0
Residential Attached,Downtown SQ,TWNHS,Squamish,Townhouse,Yes,Close,Close,CD,positive,positive,2014.0,1.0,8.0,6.0,1481.0,3.0,3.0,19,737537,0.0,1.0,2.0,3.0
Residential Attached,Burke Mountain,OTHER,Coquitlam,other,No,Close,Close,M,negative,positive,2017.0,1.0,8.0,3.0,2106.0,3.0,4.0,7,737682,0.0,1.0,3.0,3.0
Residential Attached,Hamilton RI,TWNHS,Richmond,Townhouse,No,Not Close,Close,RT,positive,positive,2022.0,1.0,6.0,0.0,1316.0,3.0,3.0,0,737822,0.0,0.0,2.0,3.0
Residential Attached,Hawthorne,TWNHS,Ladner,Townhouse,No,Not Close,Not Close,CD,positive,positive,1969.0,1.0,8.0,51.0,1196.0,3.0,2.0,24,737739,0.0,0.0,1.0,2.0
Residential Attached,Ladner Elementary,APTU,Ladner,Apartment/Condo,No,Not Close,Not Close,CD,negative,positive,1990.0,1.0,8.0,30.0,1341.0,2.0,2.0,73,737628,0.0,1.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Close,other,positive,positive,2021.0,0.0,4.0,0.0,860.0,2.0,2.0,0,737909,0.0,0.0,1.0,1.0
Residential Attached,Mid Meadows,APTU,Pitt Meadows,Apartment/Condo,Yes,Close,Close,M,positive,positive,1996.0,1.0,7.0,25.0,1067.0,2.0,2.0,34,737881,0.0,1.0,2.0,1.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2017.0,2.0,16.0,4.0,4862.0,6.0,7.0,94,737880,6878.5,2.0,3.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2007.0,1.0,6.0,14.0,920.0,2.0,2.0,75,737899,0.0,0.0,1.0,1.0
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Not Close,M,negative,positive,2019.0,1.0,12.0,2.0,2551.0,2.0,3.0,54,737920,0.0,1.0,2.0,3.0
Residential Attached,Brighouse,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,2010.0,1.0,7.0,11.0,1519.0,3.0,4.0,43,737906,0.0,0.0,2.0,3.0
Residential Attached,Shaughnessy,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,C,negative,positive,2020.0,1.0,10.0,0.0,2023.0,3.0,4.0,28,737619,0.0,1.0,2.0,1.0
Residential Detached,Highgate,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,positive,positive,1957.0,1.0,8.0,63.0,2216.0,4.0,2.0,0,737626,4560.0,1.0,0.0,2.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,1987.0,1.0,5.0,34.0,622.0,1.0,1.0,15,737959,0.0,0.0,1.0,1.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,Yes,Not Close,Close,RS,negative,positive,1977.0,1.0,11.0,44.0,2421.0,3.0,2.0,7,737852,4026.0,1.0,4.0,2.0
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,No,Not Close,Close,M,positive,positive,1992.0,1.0,8.0,29.0,1048.0,2.0,2.0,41,737774,0.0,1.0,1.0,1.0
Residential Attached,Main,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,CD,positive,positive,2017.0,1.0,6.0,3.0,1210.0,2.0,3.0,3,737616,0.0,0.0,1.0,2.0
Residential Attached,Heritage Mountain,TWNHS,Port Moody,Townhouse,Yes,Close,Close,RA,negative,positive,1991.0,1.0,16.0,30.0,3337.0,5.0,4.0,6,737945,0.0,1.0,3.0,3.0
Residential Attached,Seafair,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,1975.0,1.0,9.0,46.0,1504.0,4.0,2.0,7,737914,0.0,1.0,1.0,2.0
Residential Attached,McLennan North,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2007.0,1.0,6.0,13.0,771.0,2.0,1.0,14,737747,0.0,0.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,negative,positive,2020.0,1.0,6.0,0.0,848.0,2.0,2.0,67,737444,0.0,0.0,1.0,0.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,negative,positive,1990.0,1.0,4.0,31.0,640.0,1.0,1.0,36,737938,0.0,1.0,1.0,1.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,other,positive,positive,2009.0,1.0,4.0,11.0,580.0,1.0,1.0,23,737577,0.0,1.0,1.0,1.0
Residential Attached,Point Grey,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1989.0,1.0,4.0,32.0,788.0,1.0,1.0,4,737970,0.0,1.0,1.0,1.0
Residential Detached,Ambleside,HOUSE,West Vancouver,House/Single Family,Yes,Close,Close,RS,positive,positive,1954.0,1.0,17.0,67.0,3703.0,5.0,4.0,7,737801,12622.0,2.0,6.0,3.0
Residential Attached,Maillardville,OTHER,Coquitlam,other,Yes,Not Close,Not Close,RT,positive,positive,2020.0,1.0,10.0,0.0,2465.0,3.0,4.0,69,737683,6278.37,0.0,3.0,4.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2019.0,1.0,10.0,1.0,903.0,2.0,2.0,46,737430,0.0,0.0,1.0,1.0
Residential Attached,Grandview Woodland,OTHER,Vancouver East,other,No,Not Close,Not Close,RT,positive,positive,2021.0,1.0,6.0,0.0,1000.0,3.0,3.0,32,737942,0.0,0.0,1.0,2.0
Residential Attached,Maillardville,TWNHS,Coquitlam,Townhouse,Yes,Close,Close,M,positive,positive,1998.0,1.0,6.0,23.0,790.0,1.0,1.0,14,737871,0.0,1.0,1.0,1.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,No,Not Close,Not Close,other,positive,positive,2013.0,1.0,7.0,7.0,1561.0,2.0,2.0,36,737658,7586.0,1.0,6.0,1.0
Residential Attached,Ambleside,APTU,West Vancouver,Apartment/Condo,Yes,Not Close,Close,M,negative,positive,1973.0,1.0,4.0,48.0,578.0,1.0,1.0,3,737944,0.0,0.0,1.0,1.0
Residential Detached,Central BN,HOUSE,Burnaby North,House/Single Family,No,Close,Close,other,positive,positive,1961.0,1.0,10.0,59.0,2365.0,3.0,2.0,46,737529,9930.0,2.0,6.0,2.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,C,negative,positive,2013.0,1.0,9.0,8.0,1233.0,3.0,2.0,7,737871,,0.0,2.0,1.0
Residential Detached,Bowen Island,HOUSE,Bowen Island,House/Single Family,No,Not Close,Not Close,other,positive,positive,1991.0,1.0,17.0,30.0,2225.0,2.0,3.0,18,737956,3610.0,1.0,3.0,3.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Close,other,positive,positive,1965.0,2.0,12.0,55.0,2296.0,5.0,2.0,64,737690,9240.0,1.0,3.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,I,positive,positive,2016.0,0.0,4.0,5.0,640.0,1.0,1.0,68,737906,0.0,0.0,1.0,1.0
Residential Attached,False Creek,TWNHS,Vancouver West,Townhouse,Yes,Close,Close,CD,positive,positive,1978.0,1.0,11.0,43.0,1518.0,2.0,3.0,6,737922,0.0,0.0,2.0,3.0
Residential Detached,Westwood Plateau,HOUSE,Coquitlam,House/Single Family,No,Close,Close,other,positive,positive,2006.0,1.0,13.0,14.0,3298.0,4.0,3.0,6,737626,4092.0,2.0,5.0,3.0
Residential Detached,Brackendale,OTHER,Squamish,other,Yes,Not Close,Not Close,other,positive,positive,1980.0,1.0,12.0,40.0,3780.0,4.0,3.0,154,737497,100188.0,2.0,8.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,2016.0,1.0,6.0,4.0,1036.0,2.0,2.0,127,737630,0.0,0.0,2.0,1.0
Residential Detached,Burke Mountain,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2021.0,3.0,23.0,0.0,5033.0,7.0,7.0,5,737762,7863.0,1.0,5.0,3.0
Residential Attached,Burke Mountain,TWNHS,Coquitlam,Townhouse,No,Not Close,Not Close,RT,positive,positive,2021.0,1.0,7.0,0.0,1533.0,3.0,3.0,4,737763,0.0,0.0,2.0,3.0
Residential Attached,College Park PM,APTU,Port Moody,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2006.0,1.0,8.0,14.0,1233.0,2.0,2.0,23,737634,0.0,0.0,1.0,2.0
Residential Detached,Victoria VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1952.0,1.0,8.0,69.0,1583.0,3.0,2.0,7,737844,4112.0,1.0,1.0,2.0
Residential Attached,The Crest,TWNHS,Burnaby East,Townhouse,No,Not Close,Not Close,CD,positive,positive,1996.0,1.0,15.0,25.0,2689.0,3.0,3.0,90,737697,0.0,2.0,2.0,3.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Not Close,Close,M,negative,positive,1976.0,1.0,5.0,44.0,541.0,1.0,1.0,6,737690,0.0,1.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1981.0,1.0,6.0,40.0,930.0,2.0,1.0,6,737803,0.0,1.0,2.0,1.0
Residential Attached,Steveston South,APTU,Richmond,Apartment/Condo,No,Close,Close,other,negative,positive,1998.0,1.0,7.0,22.0,616.0,1.0,1.0,25,737703,0.0,1.0,1.0,1.0
Residential Attached,Woodwards,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,2020.0,1.0,6.0,1.0,1342.0,3.0,3.0,0,737815,0.0,0.0,2.0,3.0
Residential Attached,Cambie,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,RS,positive,positive,2021.0,1.0,6.0,0.0,1091.0,2.0,2.0,117,737857,0.0,0.0,1.0,2.0
Residential Attached,South Slope,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,1999.0,1.0,7.0,22.0,1250.0,2.0,2.0,33,737941,0.0,1.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,M,positive,positive,1981.0,1.0,5.0,40.0,623.0,1.0,1.0,90,737752,0.0,0.0,1.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1972.0,1.0,6.0,49.0,692.0,1.0,1.0,43,737822,0.0,1.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2016.0,1.0,8.0,5.0,836.0,2.0,2.0,183,737675,0.0,0.0,1.0,1.0
Residential Attached,Lynn Valley,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2009.0,1.0,6.0,12.0,925.0,2.0,2.0,5,737935,0.0,1.0,1.0,1.0
Residential Detached,Maillardville,HOUSE,Coquitlam,House/Single Family,No,Close,Close,RT,negative,positive,1953.0,2.0,18.0,68.0,3302.0,5.0,4.0,9,737809,8052.0,1.0,3.0,3.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,No,Close,Close,other,positive,positive,1950.0,1.0,7.0,70.0,2600.0,3.0,2.0,1,737661,99011.0,2.0,10.0,1.0
Residential Attached,Grandview Woodland,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,M,negative,positive,1983.0,1.0,5.0,37.0,856.0,2.0,1.0,62,737599,0.0,0.0,1.0,1.0
Residential Detached,Marpole,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RT,positive,positive,1969.0,1.0,7.0,52.0,1800.0,4.0,3.0,53,737921,3861.0,0.0,0.0,2.0
Residential Detached,Riverdale RI,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1973.0,1.0,9.0,47.0,2050.0,3.0,3.0,4,737602,7560.0,2.0,3.0,2.0
Residential Attached,Westwood Plateau,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2009.0,1.0,6.0,11.0,1016.0,2.0,2.0,3,737460,0.0,1.0,2.0,1.0
Residential Detached,Steveston North,HOUSE,Richmond,House/Single Family,No,Close,Close,I,positive,positive,1980.0,1.0,7.0,41.0,1816.0,3.0,3.0,10,737964,3872.0,1.0,1.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,C,negative,positive,2009.0,1.0,6.0,11.0,1024.0,3.0,2.0,88,737581,0.0,0.0,2.0,1.0
Residential Detached,Point Grey,HOUSE,Vancouver West,House/Single Family,Yes,Close,Close,RS,positive,positive,1995.0,1.0,20.0,26.0,3911.0,4.0,5.0,35,737892,5563.8,2.0,2.0,3.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,C,negative,positive,2014.0,1.0,7.0,7.0,1408.0,2.0,2.0,24,737950,0.0,0.0,2.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,1991.0,1.0,6.0,30.0,1339.0,2.0,2.0,71,737801,0.0,1.0,1.0,1.0
Residential Detached,Pemberton,OTHER,Pemberton,other,Yes,Close,Close,other,negative,positive,2009.0,1.0,6.0,12.0,1118.0,3.0,2.0,7,737858,435492.0,0.0,10.0,1.0
Residential Attached,Queensborough,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,M,negative,positive,2017.0,1.0,6.0,4.0,1206.0,2.0,2.0,19,737955,0.0,1.0,1.0,1.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,No,Close,Close,M,positive,positive,1997.0,1.0,11.0,23.0,2146.0,3.0,3.0,1,737651,0.0,2.0,2.0,2.0
Residential Attached,South Arm,TWNHS,Richmond,Townhouse,No,Not Close,Close,RT,positive,positive,1971.0,1.0,7.0,49.0,1188.0,2.0,2.0,17,737530,0.0,0.0,1.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1980.0,1.0,5.0,40.0,573.0,1.0,1.0,52,737612,0.0,1.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2018.0,1.0,4.0,3.0,510.0,1.0,1.0,12,737843,0.0,0.0,1.0,1.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Not Close,Close,RS,positive,positive,2011.0,2.0,15.0,9.0,4389.0,5.0,6.0,11,737623,7434.0,2.0,4.0,2.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1961.0,1.0,5.0,60.0,1037.0,1.0,2.0,75,737899,0.0,1.0,1.0,1.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2009.0,1.0,7.0,12.0,867.0,2.0,2.0,5,737913,0.0,0.0,1.0,1.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2008.0,1.0,11.0,12.0,3061.0,4.0,3.0,7,737642,6490.0,1.0,7.0,2.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1912.0,1.0,4.0,108.0,1552.0,2.0,1.0,5,737658,3800.0,0.0,1.0,2.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,other,positive,positive,1993.0,1.0,5.0,27.0,1047.0,2.0,2.0,78,737663,0.0,1.0,2.0,1.0
Residential Attached,Lower Lonsdale,TWNHS,North Vancouver,Townhouse,Yes,Not Close,Not Close,other,positive,positive,2021.0,2.0,12.0,0.0,2118.0,4.0,4.0,37,737937,0.0,0.0,1.0,3.0
Residential Attached,West Cambie,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,CD,positive,positive,2001.0,1.0,6.0,20.0,1329.0,3.0,3.0,8,737920,0.0,1.0,2.0,2.0
Residential Detached,Southwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1936.0,1.0,4.0,84.0,1400.0,2.0,1.0,14,737707,7200.0,0.0,0.0,2.0
Residential Attached,Bridgeport RI,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2014.0,1.0,4.0,7.0,663.0,1.0,1.0,27,737924,0.0,0.0,1.0,1.0
Residential Detached,Cliff Drive,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,RS,positive,positive,1993.0,1.0,14.0,27.0,2664.0,4.0,3.0,6,737612,8515.0,2.0,4.0,2.0
Residential Attached,Central Meadows,APTU,Pitt Meadows,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2008.0,1.0,5.0,13.0,644.0,1.0,1.0,7,737941,0.0,1.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1993.0,1.0,12.0,28.0,2384.0,4.0,4.0,11,737963,0.0,1.0,4.0,1.0
Residential Attached,Lynn Valley,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,M,negative,positive,2015.0,1.0,7.0,5.0,946.0,2.0,2.0,24,737444,0.0,0.0,1.0,1.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2000.0,1.0,5.0,21.0,792.0,2.0,2.0,11,737963,0.0,1.0,2.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2019.0,1.0,7.0,2.0,557.0,1.0,1.0,35,737810,0.0,0.0,1.0,1.0
